trade_no,lane,entry_subtype,entry_time,exit_time,position_type,entry_price,exit_price,pips,cumulative_pips,trade_profit_amount,balance_after_trade,result_label,consecutive_wins,consecutive_losses,exit_reason,entry_market_state,exit_market_state,entry_detected_market_state,entry_candidate_market_state,entry_state_transition_event,entry_state_age,entry_candidate_age,entry_detector_reason,entry_range_score,entry_transition_up_score,entry_transition_down_score,entry_trend_up_score,entry_trend_down_score,exit_detected_market_state,exit_candidate_market_state,exit_state_transition_event,exit_state_age,exit_candidate_age,exit_detector_reason,exit_range_score,exit_transition_up_score,exit_transition_down_score,exit_trend_up_score,exit_trend_down_score,entry_signal_reason,exit_signal_reason,entry_middle_band,entry_upper_band,entry_lower_band,entry_normalized_band_width,entry_range_slope,entry_trend_slope,entry_trend_current_ma,entry_distance_from_middle,exit_middle_band,exit_upper_band,exit_lower_band,exit_normalized_band_width,exit_range_slope,exit_trend_slope,exit_trend_current_ma,exit_distance_from_middle
139,trend,weak_start_continuation_buy,2026-03-18 15:05:00,2026-03-18 15:10:00,buy,159.143,159.122,-2.0999999999986585,-108.09999999997899,-2099.9999999986585,891900.0000000214,loss,0,2,signal_close,weak_trend_up,weak_trend_up,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=159.046, latest_close=159.143, middle=159.01839999999999, trend_ma=159.00889999999998; weak_trend_up because trend_slope=0.000061 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=159.143 >= trend_ma=159.00889999999998 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_up, previous_middle=159.01235, middle=159.01839999999999, upper=159.12438377234272, lower=158.91241622765725, previous_upper=159.10170160882714, previous_lower=158.92299839117285, normalized_band_width=0.001333, latest_band_width=0.211968, distance_from_middle=0.000784, trend_slope=0.000061, trend_current_ma=159.00889999999998, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=159.052, previous_low=158.976, latest_high=159.161, latest_low=159.032)","buy trend position closed because upper 2sigma was touched (latest_high=159.161, upper_band=159.13875846323077) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_up, previous_middle=159.01839999999999, middle=159.02355, upper=159.13875846323077, lower=158.90834153676923, previous_upper=159.12438377234272, previous_lower=158.91241622765725, normalized_band_width=0.001449, latest_band_width=0.230417, distance_from_middle=0.000619, trend_slope=0.000082, trend_current_ma=159.01513333333332, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=159.161, previous_low=159.032, latest_high=159.161, latest_low=159.116)",159.01839999999999,159.12438377234272,158.91241622765725,0.0013329749556370743,0.0,6.142213842526945e-05,159.00889999999998,0.0007835571229493892,159.02355,159.13875846323077,158.90834153676923,0.0014489484511039019,0.0,8.217247247331665e-05,159.01513333333332,0.00061909069442868
140,trend,weak_start_continuation_buy,2026-03-18 17:10:00,2026-03-18 17:20:00,buy,159.515,159.505,-0.9999999999990905,-109.09999999997808,-999.9999999990905,890900.0000000224,loss,0,3,signal_close,weak_trend_up,weak_trend_up,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=159.499, latest_close=159.515, middle=159.49205, trend_ma=159.36790000000002; weak_trend_up because trend_slope=0.000186 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=159.515 >= trend_ma=159.36790000000002 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_up, previous_middle=159.48135, middle=159.49205, upper=159.63835854383802, lower=159.345741456162, previous_upper=159.64910848711764, previous_lower=159.31359151288234, normalized_band_width=0.001835, latest_band_width=0.292617, distance_from_middle=0.000144, trend_slope=0.000186, trend_current_ma=159.36790000000002, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=159.517, previous_low=159.462, latest_high=159.543, latest_low=159.5)","buy trend position closed because close fell below middle band (latest_close=159.505, middle=159.5108) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_up, previous_middle=159.50484999999998, middle=159.5108, upper=159.59821533046323, lower=159.42338466953674, previous_upper=159.607845679521, previous_lower=159.40185432047895, normalized_band_width=0.001096, latest_band_width=0.174831, distance_from_middle=0.000036, trend_slope=0.000202, trend_current_ma=159.40003333333334, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=159.524, previous_low=159.486, latest_high=159.555, latest_low=159.504)",159.49205,159.63835854383802,159.345741456162,0.0018346813378850872,0.0,0.0001861520837426179,159.36790000000002,0.00014389431949730574,159.5108,159.59821533046323,159.42338466953674,0.001096042781595282,0.0,0.00020158925102684017,159.40003333333334,3.636117429035268e-05
141,trend,weak_start_continuation_buy,2026-03-18 17:25:00,2026-03-18 17:30:00,buy,159.522,159.52,-0.1999999999981128,-109.2999999999762,-199.9999999981128,890700.0000000242,loss,0,4,signal_close,weak_trend_up,weak_trend_up,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=159.505, latest_close=159.522, middle=159.51704999999998, trend_ma=159.41783333333333; weak_trend_up because trend_slope=0.000215 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=159.522 >= trend_ma=159.41783333333333 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_up, previous_middle=159.5108, middle=159.51704999999998, upper=159.58719406603552, lower=159.44690593396444, previous_upper=159.59821533046323, previous_lower=159.42338466953674, normalized_band_width=0.000879, latest_band_width=0.140288, distance_from_middle=0.000031, trend_slope=0.000215, trend_current_ma=159.41783333333333, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=159.555, previous_low=159.504, latest_high=159.536, latest_low=159.494)","buy trend position closed by early failure exit because progress stayed weak within lookahead bars (entry_bar_index=1, progress_pips=1.50) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_up, previous_middle=159.51704999999998, middle=159.5224, upper=159.57380194548847, lower=159.47099805451154, previous_upper=159.58719406603552, previous_lower=159.44690593396444, normalized_band_width=0.000644, latest_band_width=0.102804, distance_from_middle=0.000015, trend_slope=0.000211, trend_current_ma=159.43363333333335, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=159.536, previous_low=159.494, latest_high=159.537, latest_low=159.491)",159.51704999999998,159.58719406603552,159.44690593396444,0.0008794554066231642,0.0,0.00021515786084159408,159.41783333333333,3.103116563406861e-05,159.5224,159.57380194548847,159.47099805451154,0.0006444479958734906,0.0,0.00021074599692373747,159.43363333333335,1.5044909053489707e-05
142,trend,weak_start_continuation_buy,2026-03-18 17:45:00,2026-03-18 17:55:00,buy,159.536,159.447,-8.899999999999864,-118.19999999997606,-8899.999999999864,881800.0000000243,loss,0,5,signal_close,weak_trend_up,neutral,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=159.526, latest_close=159.536, middle=159.52384999999998, trend_ma=159.471; weak_trend_up because trend_slope=0.000156 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=159.536 >= trend_ma=159.471 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_up, previous_middle=159.52460000000002, middle=159.52384999999998, upper=159.5637662874025, lower=159.48393371259746, previous_upper=159.56593956942206, previous_lower=159.48326043057799, normalized_band_width=0.000500, latest_band_width=0.079833, distance_from_middle=0.000076, trend_slope=0.000156, trend_current_ma=159.471, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=159.546, previous_low=159.504, latest_high=159.539, latest_low=159.508)","buy trend position closed by early failure exit because progress stayed weak within lookahead bars (entry_bar_index=2, progress_pips=-0.70) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=neutral, previous_middle=159.52125, middle=159.51655, upper=159.5586378842424, lower=159.4744621157576, previous_upper=159.5501489619191, previous_lower=159.49235103808093, normalized_band_width=0.000528, latest_band_width=0.084176, distance_from_middle=0.000436, trend_slope=0.000133, trend_current_ma=159.49226666666667, trend_up_slope_passed=True, trend_up_price_passed=False, trend_down_slope_passed=False, trend_down_price_passed=True, previous_high=159.544, previous_low=159.516, latest_high=159.529, latest_low=159.443)",159.52384999999998,159.5637662874025,159.48393371259746,0.0005004428792624978,0.0,0.00015635026640164546,159.471,7.61641597793662e-05,159.51655,159.5586378842424,159.4744621157576,0.0005276930104417596,0.0,0.00013333979829322198,159.49226666666667,0.00043600491610426914
143,trend,weak_start_continuation_sell,2026-03-19 02:00:00,2026-03-19 02:05:00,sell,159.76,159.838,-7.800000000000296,-125.99999999997635,-7800.000000000296,874000.000000024,loss,0,6,signal_close,weak_trend_down,neutral,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=159.77, latest_close=159.76, middle=159.78685000000002, trend_ma=159.8084; weak_trend_down because trend_slope=-0.000056 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=159.76 <= trend_ma=159.8084 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=159.79000000000002, middle=159.78685000000002, upper=159.85582325568654, lower=159.7178767443135, previous_upper=159.85953272610794, previous_lower=159.7204672738921, normalized_band_width=0.000863, latest_band_width=0.137947, distance_from_middle=0.000168, trend_slope=-0.000056, trend_current_ma=159.8084, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=159.799, previous_low=159.764, latest_high=159.8, latest_low=159.758)","sell trend position closed by early failure exit because progress stayed weak within lookahead bars (entry_bar_index=1, progress_pips=0.70) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=neutral, previous_middle=159.78685000000002, middle=159.7878, upper=159.8590056177559, lower=159.7165943822441, previous_upper=159.85582325568654, previous_lower=159.7178767443135, normalized_band_width=0.000891, latest_band_width=0.142411, distance_from_middle=0.000314, trend_slope=-0.000043, trend_current_ma=159.80626666666666, trend_up_slope_passed=False, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=159.8, previous_low=159.758, latest_high=159.838, latest_low=159.753)",159.78685000000002,159.85582325568654,159.7178767443135,0.0008633157945917258,0.0,-5.5691690799802966e-05,159.8084,0.00016803635593307247,159.7878,159.8590056177559,159.7165943822441,0.0008912522452390949,0.0,-4.2551522802182743e-05,159.80626666666666,0.00031416666353745144
144,trend,weak_start_continuation_buy,2026-03-19 09:45:00,2026-03-19 09:50:00,buy,159.783,159.754,-2.899999999999636,-128.899999999976,-2899.999999999636,871100.0000000243,loss,0,7,signal_close,weak_trend_up,weak_trend_up,,,,,,,,,,,,,,,,,,,,,,,"trend buy confirmed by weak-start continuation entry; previous_close=159.72, latest_close=159.783, middle=159.71235, trend_ma=159.6951; weak_trend_up because trend_slope=0.000057 >= weak_threshold=0.000050 and < strong_threshold=0.000220 and latest_close=159.783 >= trend_ma=159.6951 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_up, previous_middle=159.7076, middle=159.71235, upper=159.77709032746284, lower=159.64760967253713, previous_upper=159.7643570259968, previous_lower=159.65084297400324, normalized_band_width=0.000811, latest_band_width=0.129481, distance_from_middle=0.000442, trend_slope=0.000057, trend_current_ma=159.6951, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=159.761, previous_low=159.651, latest_high=159.784, latest_low=159.695)","buy trend position closed because upper 2sigma was touched (latest_high=159.816, upper_band=159.7819730484552) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_up, previous_middle=159.71235, middle=159.7152, upper=159.7819730484552, lower=159.64842695154482, previous_upper=159.77709032746284, previous_lower=159.64760967253713, normalized_band_width=0.000836, latest_band_width=0.133546, distance_from_middle=0.000243, trend_slope=0.000053, trend_current_ma=159.69819999999999, trend_up_slope_passed=True, trend_up_price_passed=True, trend_down_slope_passed=False, trend_down_price_passed=False, previous_high=159.784, previous_low=159.695, latest_high=159.816, latest_low=159.745)",159.71235,159.77709032746284,159.64760967253713,0.0008107116007354134,0.0,5.698358935239372e-05,159.6951,0.0004423577763397793,159.7152,159.7819730484552,159.64842695154482,0.0008361514552802689,0.0,5.3016669359225804e-05,159.69819999999999,0.0002429324197069573
145,trend,weak_start_continuation_sell,2026-03-19 11:45:00,2026-03-19 12:25:00,sell,159.279,159.266,1.300000000000523,-127.59999999997547,1300.000000000523,872400.0000000248,win,1,0,signal_close,weak_trend_down,weak_trend_down,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=159.341, latest_close=159.279, middle=159.321, trend_ma=159.44356666666667; weak_trend_down because trend_slope=-0.000156 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=159.279 <= trend_ma=159.44356666666667 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=159.33165, middle=159.321, upper=159.55527078349635, lower=159.08672921650364, previous_upper=159.5764448324618, previous_lower=159.0868551675382, normalized_band_width=0.002941, latest_band_width=0.468542, distance_from_middle=0.000264, trend_slope=-0.000156, trend_current_ma=159.44356666666667, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=159.395, previous_low=159.341, latest_high=159.342, latest_low=159.267)","sell trend position closed because close rose above middle band (latest_close=159.266, middle=159.2158) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=159.22395, middle=159.2158, upper=159.41064208990872, lower=159.02095791009128, previous_upper=159.43908853676177, previous_lower=159.00881146323823, normalized_band_width=0.002448, latest_band_width=0.389684, distance_from_middle=0.000315, trend_slope=-0.000213, trend_current_ma=159.29620000000003, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=159.171, previous_low=159.075, latest_high=159.286, latest_low=159.156)",159.321,159.55527078349635,159.08672921650364,0.0029408650899298426,0.0,-0.00015595904674319206,159.44356666666667,0.0002636187319939091,159.2158,159.41064208990872,159.02095791009128,0.0024475220412637213,0.0,-0.00021260184905009692,159.29620000000003,0.0003152953412914396
146,trend,weak_start_continuation_sell,2026-03-19 12:30:00,2026-03-19 12:40:00,sell,159.133,159.233,-9.999999999999432,-137.5999999999749,-9999.999999999432,862400.0000000254,loss,0,1,sl_hit,weak_trend_down,,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=159.266, latest_close=159.133, middle=159.1998, trend_ma=159.27856666666668; weak_trend_down because trend_slope=-0.000201 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=159.133 <= trend_ma=159.27856666666668 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=159.2158, middle=159.1998, upper=159.36429267460895, lower=159.03530732539107, previous_upper=159.41064208990872, previous_lower=159.02095791009128, normalized_band_width=0.002066, latest_band_width=0.328985, distance_from_middle=0.000420, trend_slope=-0.000201, trend_current_ma=159.27856666666668, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=159.286, previous_low=159.156, latest_high=159.265, latest_low=159.091)",,159.1998,159.36429267460895,159.03530732539107,0.002066493483144285,0.0,-0.00020069659927030037,159.27856666666668,0.00041959851708356816,,,,,,,,
147,trend,weak_start_continuation_sell,2026-03-19 12:45:00,2026-03-19 12:50:00,sell,159.12,159.201,-8.099999999998886,-145.69999999997378,-8099.999999998886,854300.0000000265,loss,0,2,signal_close,weak_trend_down,weak_trend_down,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=159.235, latest_close=159.12, middle=159.19535000000002, trend_ma=159.24946666666668; weak_trend_down because trend_slope=-0.000115 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=159.12 <= trend_ma=159.24946666666668 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=159.1968, middle=159.19535000000002, upper=159.36163201947295, lower=159.0290679805271, previous_upper=159.36092019985364, previous_lower=159.03267980014635, normalized_band_width=0.002089, latest_band_width=0.332564, distance_from_middle=0.000473, trend_slope=-0.000115, trend_current_ma=159.24946666666668, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=159.247, previous_low=159.15, latest_high=159.238, latest_low=159.119)","sell trend position closed because close rose above middle band (latest_close=159.201, middle=159.2005) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=159.19535000000002, middle=159.2005, upper=159.36067053411912, lower=159.0403294658809, previous_upper=159.36163201947295, previous_lower=159.0290679805271, normalized_band_width=0.002012, latest_band_width=0.320341, distance_from_middle=0.000003, trend_slope=-0.000100, trend_current_ma=159.24380000000002, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=159.238, previous_low=159.119, latest_high=159.214, latest_low=159.098)",159.19535000000002,159.36163201947295,159.0290679805271,0.002089031111435486,0.0,-0.00011533267301356382,159.24946666666668,0.0004733178450250868,159.2005,159.36067053411912,159.0403294658809,0.0020121863200067555,0.0,-9.984690141774945e-05,159.24380000000002,3.1406936535260663e-06
148,trend,weak_start_continuation_sell,2026-03-19 12:55:00,2026-03-19 13:20:00,sell,159.159,159.224,-6.499999999999773,-152.19999999997356,-6499.999999999773,847800.0000000268,loss,0,3,signal_close,weak_trend_down,neutral,,,,,,,,,,,,,,,,,,,,,,,"trend sell confirmed by weak-start continuation entry; previous_close=159.201, latest_close=159.159, middle=159.20235, trend_ma=159.2353; weak_trend_down because trend_slope=-0.000089 <= -weak_threshold=0.000050 and > -strong_threshold=0.000220 and latest_close=159.159 <= trend_ma=159.2353 (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=weak_trend_down, previous_middle=159.2005, middle=159.20235, upper=159.3596805755408, lower=159.04501942445918, previous_upper=159.36067053411912, previous_lower=159.0403294658809, normalized_band_width=0.001976, latest_band_width=0.314661, distance_from_middle=0.000272, trend_slope=-0.000089, trend_current_ma=159.2353, trend_up_slope_passed=False, trend_up_price_passed=False, trend_down_slope_passed=True, trend_down_price_passed=True, previous_high=159.214, previous_low=159.098, latest_high=159.205, latest_low=159.116)","sell trend position closed because close rose above middle band (latest_close=159.224, middle=159.17170000000002) (bollinger_period=20, bollinger_sigma=2.0, trend_ma_period=30, trend_slope_lookback=2, weak_trend_slope_threshold=5e-05, strong_trend_slope_threshold=0.00022, trend_price_position_filter_enabled=True, entry_pullback_lookback_bars=3, entry_max_distance_from_middle=0.0011, entry_min_distance_from_middle=2e-05, early_failure_lookahead_bars=4, early_failure_min_progress_pips=2.0, exit_on_middle_cross=True, exit_on_opposite_state=True, exit_on_slope_flat=True, exit_on_outer_band_touch=True, state=neutral, previous_middle=159.17755, middle=159.17170000000002, upper=159.28445477816928, lower=159.05894522183075, previous_upper=159.3108248663477, previous_lower=159.0442751336523, normalized_band_width=0.001417, latest_band_width=0.225510, distance_from_middle=0.000329, trend_slope=-0.000111, trend_current_ma=159.1902, trend_up_slope_passed=False, trend_up_price_passed=True, trend_down_slope_passed=True, trend_down_price_passed=False, previous_high=159.162, previous_low=159.128, latest_high=159.226, latest_low=159.127)",159.20235,159.3596805755408,159.04501942445918,0.0019764855925909564,0.0,-8.896687271404144e-05,159.2353,0.00027229497554529674,159.17170000000002,159.28445477816928,159.05894522183075,0.0014167691639815527,0.0,-0.0001107689627459595,159.1902,0.00032857599686360095
