trade_no,lane,entry_subtype,entry_time,exit_time,position_type,entry_price,exit_price,pips,cumulative_pips,trade_profit_amount,balance_after_trade,result_label,consecutive_wins,consecutive_losses,exit_reason,entry_market_state,exit_market_state,entry_detected_market_state,entry_candidate_market_state,entry_state_transition_event,entry_state_age,entry_candidate_age,entry_detector_reason,entry_range_score,entry_transition_up_score,entry_transition_down_score,entry_trend_up_score,entry_trend_down_score,exit_detected_market_state,exit_candidate_market_state,exit_state_transition_event,exit_state_age,exit_candidate_age,exit_detector_reason,exit_range_score,exit_transition_up_score,exit_transition_down_score,exit_trend_up_score,exit_trend_down_score,entry_signal_reason,exit_signal_reason,entry_middle_band,entry_upper_band,entry_lower_band,entry_normalized_band_width,entry_range_slope,entry_trend_slope,entry_trend_current_ma,entry_distance_from_middle,exit_middle_band,exit_upper_band,exit_lower_band,exit_normalized_band_width,exit_range_slope,exit_trend_slope,exit_trend_current_ma,exit_distance_from_middle,entry_risk_score,entry_upper_band_walk,entry_lower_band_walk,entry_upper_band_walk_hits,entry_lower_band_walk_hits,entry_dangerous_for_buy,entry_dangerous_for_sell,entry_strong_up_slope,entry_strong_down_slope,entry_latest_slope,entry_prev_slope,entry_latest_band_width,entry_prev_band_width,entry_latest_distance,entry_prev_distance
120,legacy,,2026-03-16 21:25:00,2026-03-16 22:40:00,buy,158.994,159.097,10.300000000000864,176.6000000000048,10300.000000000864,1176600.0000000037,win,1,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range extreme-touch buy confirmed by 3sigma lower band touch; latest_low=158.986, latest_lower_3sigma=158.99481524888233; range because abs(range_slope)=0.000429 <= threshold=0.000500 and normalized_band_width=0.001938 <= threshold=0.003000 and distance_from_middle=0.001459 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.22629999999998, upper=159.38062316741176, lower=159.0719768325882, upper_3sigma=159.45778475111763, lower_3sigma=158.99481524888233, previous_upper=159.35061284073046, previous_lower=159.1272871592695, normalized_band_width=0.001938, latest_band_width=0.308646, distance_from_middle=0.001459, range_slope=-0.000429, trend_slope=-0.000154, trend_current_ma=159.2198, latest_high=159.095, latest_low=158.986)","buy position closed because range state returned to middle band: latest close 159.097 >= middle 159.03029999999998 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.03029999999998, upper=159.16781959860324, lower=158.89278040139672, upper_3sigma=159.23657939790488, lower_3sigma=158.8240206020951, previous_upper=159.20268978136926, previous_lower=158.87291021863075, normalized_band_width=0.001729, latest_band_width=0.275039, distance_from_middle=0.000419, range_slope=0.000225, trend_slope=0.000014, trend_current_ma=159.00126666666665, latest_high=159.105, latest_low=159.018)",159.22629999999998,159.38062316741176,159.0719768325882,0.001938413031160994,-0.0004290128245313805,-0.0001536659804037128,159.2198,0.0014589298375958046,159.03029999999998,159.16781959860324,158.89278040139672,0.0017294766922185552,0.00022450401591772088,1.4255651632062347e-05,159.00126666666665,0.00041941692872380764,,,,,,,,,,,,,,,
121,legacy,,2026-03-16 22:55:00,2026-03-16 23:45:00,sell,159.175,159.084,9.100000000000819,185.70000000000562,9100.000000000819,1185700.0000000047,win,2,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=159.195, latest_close=159.175, previous_upper=159.16880096674763, latest_upper=159.1771890610088; range because abs(range_slope)=0.000466 <= threshold=0.000500 and normalized_band_width=0.001822 <= threshold=0.003000 and distance_from_middle=0.000897 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.03230000000002, upper=159.1771890610088, lower=158.88741093899125, upper_3sigma=159.24963359151317, lower_3sigma=158.81496640848687, previous_upper=159.16880096674763, previous_lower=158.89209903325238, normalized_band_width=0.001822, latest_band_width=0.289778, distance_from_middle=0.000897, range_slope=0.000466, trend_slope=0.000188, trend_current_ma=159.04440000000002, latest_high=159.207, latest_low=159.151)","sell position closed because range state returned to middle band: latest close 159.084 <= middle 159.10565 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.10565, upper=159.2320766981298, lower=158.9792233018702, upper_3sigma=159.29529004719467, lower_3sigma=158.91600995280533, previous_upper=159.23937808181995, previous_lower=158.96052191818, normalized_band_width=0.001589, latest_band_width=0.252853, distance_from_middle=0.000136, range_slope=-0.000043, trend_slope=0.000066, trend_current_ma=159.13513333333333, latest_high=159.136, latest_low=159.084)",159.03230000000002,159.1771890610088,158.88741093899125,0.0018221337553285556,0.000466447524339313,0.00018820740204220126,159.04440000000002,0.0008973019946261904,159.10565,159.2320766981298,158.9792233018702,0.0015892169527580045,-4.273058491885816e-05,6.577219277372898e-05,159.13513333333333,0.0001360731061404416,,,,,,,,,,,,,,,
122,legacy,,2026-03-17 02:10:00,2026-03-17 02:45:00,sell,159.234,159.12,11.400000000000432,197.10000000000605,11400.000000000433,1197100.0000000051,win,3,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range extreme-touch sell confirmed by 3sigma upper band touch; latest_high=159.242, latest_upper_3sigma=159.23632231504894; range because abs(range_slope)=0.000248 <= threshold=0.000500 and normalized_band_width=0.001031 <= threshold=0.003000 and distance_from_middle=0.000759 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.1133, upper=159.1953148766993, lower=159.0312851233007, upper_3sigma=159.23632231504894, lower_3sigma=158.99027768495108, previous_upper=159.16704663925168, previous_lower=159.04505336074834, normalized_band_width=0.001031, latest_band_width=0.164030, distance_from_middle=0.000759, range_slope=0.000248, trend_slope=0.000117, trend_current_ma=159.12313333333333, latest_high=159.242, latest_low=159.187)","sell position closed because range state returned to middle band: latest close 159.12 <= middle 159.15455 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.15455, upper=159.2640077087281, lower=159.0450922912719, upper_3sigma=159.31873656309213, lower_3sigma=158.99036343690787, previous_upper=159.2656267018911, previous_lower=159.0397732981089, normalized_band_width=0.001375, latest_band_width=0.218915, distance_from_middle=0.000217, range_slope=0.000236, trend_slope=0.000037, trend_current_ma=159.174, latest_high=159.225, latest_low=159.108)",159.1133,159.1953148766993,159.0312851233007,0.0010308990725389302,0.00024820725242742837,0.00011730957200018094,159.12313333333333,0.0007585789497169586,159.15455,159.2640077087281,159.0450922912719,0.001375489531754974,0.00023555113626723883,3.6856940622783176e-05,159.174,0.0002170845885335723,,,,,,,,,,,,,,,
123,legacy,,2026-03-17 04:05:00,2026-03-17 04:20:00,sell,159.368,159.468,-9.999999999999432,187.10000000000662,-9999.999999999432,1187100.0000000056,loss,0,1,sl_hit,range,,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=159.38, latest_close=159.368, previous_upper=159.37185027301064, latest_upper=159.38958078453774; range because abs(range_slope)=0.000345 <= threshold=0.000500 and normalized_band_width=0.001742 <= threshold=0.003000 and distance_from_middle=0.000735 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.2509, upper=159.38958078453774, lower=159.11221921546226, upper_3sigma=159.4589211768066, lower_3sigma=159.0428788231934, previous_upper=159.37185027301064, previous_lower=159.11544972698937, normalized_band_width=0.001742, latest_band_width=0.277362, distance_from_middle=0.000735, range_slope=0.000345, trend_slope=0.000203, trend_current_ma=159.275, latest_high=159.385, latest_low=159.344)",,159.2509,159.38958078453774,159.11221921546226,0.0017416640601433393,0.0003446403404969669,0.00020342175482652986,159.275,0.0007353176653946291,,,,,,,,,,,,,,,,,,,,,,,
124,legacy,,2026-03-17 08:05:00,2026-03-17 08:35:00,buy,159.253,159.341,8.800000000002228,195.90000000000884,8800.000000002228,1195900.000000008,win,1,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion buy confirmed by reentry from outside lower band; previous_close=159.243, latest_close=159.253, previous_lower=159.24456442219562, latest_lower=159.23209851578017; range because abs(range_slope)=0.000429 <= threshold=0.000500 and normalized_band_width=0.001353 <= threshold=0.003000 and distance_from_middle=0.000545 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.3399, upper=159.44770148421983, lower=159.23209851578017, upper_3sigma=159.50160222632977, lower_3sigma=159.17819777367023, previous_upper=159.4449355778044, previous_lower=159.24456442219562, normalized_band_width=0.001353, latest_band_width=0.215603, distance_from_middle=0.000545, range_slope=-0.000429, trend_slope=-0.000105, trend_current_ma=159.33413333333334, latest_high=159.253, latest_low=159.24)","buy position closed because range state returned to middle band: latest close 159.341 >= middle 159.32070000000002 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.32070000000002, upper=159.4309199618944, lower=159.21048003810563, upper_3sigma=159.4860299428416, lower_3sigma=159.15537005715842, previous_upper=159.43636171160352, previous_lower=159.20943828839648, normalized_band_width=0.001384, latest_band_width=0.220440, distance_from_middle=0.000127, range_slope=-0.000089, trend_slope=-0.000058, trend_current_ma=159.297, latest_high=159.352, latest_low=159.319)",159.3399,159.44770148421983,159.23209851578017,0.0013531009398127433,-0.0004293650544552707,-0.00010543880114402731,159.33413333333334,0.0005453750127872189,159.32070000000002,159.4309199618944,159.21048003810563,0.0013836238717804665,-8.852413318540533e-05,-5.775375556346177e-05,159.297,0.0001274159603867656,,,,,,,,,,,,,,,
125,legacy,,2026-03-17 13:15:00,2026-03-17 13:20:00,sell,159.151,159.128,2.3000000000024556,198.2000000000113,2300.0000000024556,1198200.0000000105,win,2,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range extreme-touch sell confirmed by 3sigma upper band touch; latest_high=159.218, latest_upper_3sigma=159.21060098346996; range because abs(range_slope)=0.000034 <= threshold=0.000500 and normalized_band_width=0.000532 <= threshold=0.003000 and distance_from_middle=0.000025 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.14705, upper=159.18941732231332, lower=159.1046826776867, upper_3sigma=159.21060098346996, lower_3sigma=159.08349901653006, previous_upper=159.19068418313753, previous_lower=159.1047158168625, normalized_band_width=0.000532, latest_band_width=0.084735, distance_from_middle=0.000025, range_slope=0.000034, trend_slope=0.000018, trend_current_ma=159.1530666666667, latest_high=159.218, latest_low=159.15)","sell position closed because range state returned to middle band: latest close 159.128 <= middle 159.14765 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.14765, upper=159.18855611201275, lower=159.10674388798725, upper_3sigma=159.20900916801912, lower_3sigma=159.08629083198088, previous_upper=159.18941732231332, previous_lower=159.1046826776867, normalized_band_width=0.000514, latest_band_width=0.081812, distance_from_middle=0.000123, range_slope=0.000038, trend_slope=-0.000012, trend_current_ma=159.15073333333333, latest_high=159.159, latest_low=159.11)",159.14705,159.18941732231332,159.1046826776867,0.0005324298793262049,3.3928868755022454e-05,1.8012010240937225e-05,159.1530666666667,2.481981287119823e-05,159.14765,159.18855611201275,159.10674388798725,0.0005140649203773849,3.8327464832823926e-05,-1.2147812911998332e-05,159.15073333333333,0.0001234702491680702,,,,,,,,,,,,,,,
126,legacy,,2026-03-17 14:30:00,2026-03-17 14:55:00,buy,159.036,159.121,8.500000000000796,206.7000000000121,8500.000000000797,1206700.0000000112,win,3,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion buy confirmed by reentry from outside lower band; previous_close=159.013, latest_close=159.036, previous_lower=159.0257486871295, latest_lower=159.01534224715246; range because abs(range_slope)=0.000227 <= threshold=0.000500 and normalized_band_width=0.001192 <= threshold=0.003000 and distance_from_middle=0.000466 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.11015, upper=159.20495775284755, lower=159.01534224715246, upper_3sigma=159.25236162927132, lower_3sigma=158.9679383707287, previous_upper=159.2066513128705, previous_lower=159.0257486871295, normalized_band_width=0.001192, latest_band_width=0.189616, distance_from_middle=0.000466, range_slope=-0.000227, trend_slope=-0.000113, trend_current_ma=159.09453333333335, latest_high=159.041, latest_low=159.0)","buy position closed because range state returned to middle band: latest close 159.121 >= middle 159.08335 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.08335, upper=159.17801842134523, lower=158.98868157865476, upper_3sigma=159.22535263201786, lower_3sigma=158.94134736798213, previous_upper=159.18275255359285, previous_lower=158.98694744640719, normalized_band_width=0.001190, latest_band_width=0.189337, distance_from_middle=0.000237, range_slope=-0.000254, trend_slope=-0.000012, trend_current_ma=159.0736, latest_high=159.121, latest_low=159.057)",159.11015,159.20495775284755,159.01534224715246,0.001191724762342864,-0.00022692200106235128,-0.00011314027969953722,159.09453333333335,0.00046602935136446695,159.08335,159.17801842134523,158.98868157865476,0.0011901738471717235,-0.0002540159992354705,-1.2153703275164755e-05,159.0736,0.0002366683879866341,,,,,,,,,,,,,,,
127,legacy,,2026-03-17 18:40:00,2026-03-17 19:15:00,sell,159.063,158.98,8.29999999999984,215.00000000001194,8299.99999999984,1215000.000000011,win,4,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=159.097, latest_close=159.063, previous_upper=159.09372443890737, latest_upper=159.1061596025552; range because abs(range_slope)=0.000425 <= threshold=0.000500 and normalized_band_width=0.001743 <= threshold=0.003000 and distance_from_middle=0.000600 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=158.96765, upper=159.1061596025552, lower=158.82914039744477, upper_3sigma=159.1754144038328, lower_3sigma=158.75988559616718, previous_upper=159.09372443890737, previous_lower=158.8252755610926, normalized_band_width=0.001743, latest_band_width=0.277019, distance_from_middle=0.000600, range_slope=0.000425, trend_slope=0.000083, trend_current_ma=158.97706666666667, latest_high=159.112, latest_low=159.058)","sell position closed because range state returned to middle band: latest close 158.98 <= middle 159.00375 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.00375, upper=159.15233516076648, lower=158.8551648392335, upper_3sigma=159.2266277411497, lower_3sigma=158.78087225885028, previous_upper=159.15257919469883, previous_lower=158.8559208053012, normalized_band_width=0.001869, latest_band_width=0.297170, distance_from_middle=0.000149, range_slope=0.000128, trend_slope=0.000086, trend_current_ma=159.04013333333333, latest_high=159.051, latest_low=158.979)",158.96765,159.1061596025552,158.82914039744477,0.0017426137022874438,0.00042451468537798757,8.261149616536662e-05,158.97706666666667,0.0005998075709114167,159.00375,159.15233516076648,158.8551648392335,0.0018689516538633458,0.00012825316672154154,8.635136959123565e-05,159.04013333333333,0.00014936754636294314,,,,,,,,,,,,,,,
128,legacy,,2026-03-17 21:15:00,2026-03-17 21:20:00,buy,158.935,158.959,2.400000000000091,217.40000000001203,2400.000000000091,1217400.000000011,win,5,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range extreme-touch buy confirmed by 3sigma lower band touch; latest_low=158.897, latest_lower_3sigma=158.89970764755031; range because abs(range_slope)=0.000086 <= threshold=0.000500 and normalized_band_width=0.000499 <= threshold=0.003000 and distance_from_middle=0.000152 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=158.9592, upper=158.99886156829982, lower=158.9195384317002, upper_3sigma=159.0186923524497, lower_3sigma=158.89970764755031, previous_upper=158.9989816709954, previous_lower=158.92261832900462, normalized_band_width=0.000499, latest_band_width=0.079323, distance_from_middle=0.000152, range_slope=-0.000086, trend_slope=-0.000005, trend_current_ma=158.96086666666667, latest_high=158.938, latest_low=158.897)","buy position closed because range state returned to middle band: latest close 158.959 >= middle 158.95885 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=158.95885, upper=158.99838871520421, lower=158.9193112847958, upper_3sigma=159.01815807280633, lower_3sigma=158.8995419271937, previous_upper=158.99886156829982, previous_lower=158.9195384317002, normalized_band_width=0.000497, latest_band_width=0.079077, distance_from_middle=0.000001, range_slope=-0.000106, trend_slope=0.000010, trend_current_ma=158.96246666666667, latest_high=158.96, latest_low=158.925)",158.9592,158.99886156829982,158.9195384317002,0.0004990157008818118,-8.618818592741976e-05,-5.0326851933671025e-06,158.96086666666667,0.00015224032330313407,158.95885,158.99838871520421,158.9193112847958,0.0004974710776304928,-0.00010631913102664388,9.645882864733768e-06,158.96246666666667,9.43640445252143e-07,,,,,,,,,,,,,,,
129,legacy,,2026-03-17 22:05:00,2026-03-17 22:20:00,sell,159.038,158.989,4.900000000000659,222.3000000000127,4900.000000000659,1222300.0000000116,win,6,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=159.058, latest_close=159.038, previous_upper=159.05178135347674, latest_upper=159.05856059925102; range because abs(range_slope)=0.000252 <= threshold=0.000500 and normalized_band_width=0.000944 <= threshold=0.003000 and distance_from_middle=0.000342 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=158.98354999999998, upper=159.05856059925102, lower=158.90853940074894, upper_3sigma=159.09606589887653, lower_3sigma=158.87103410112343, previous_upper=159.05178135347674, previous_lower=158.91021864652325, normalized_band_width=0.000944, latest_band_width=0.150021, distance_from_middle=0.000342, range_slope=0.000252, trend_slope=0.000059, trend_current_ma=158.99046666666666, latest_high=159.063, latest_low=159.021)","sell position closed because range state returned to middle band: latest close 158.989 <= middle 158.9916 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=158.9916, upper=159.06388388478769, lower=158.91931611521233, upper_3sigma=159.10002582718155, lower_3sigma=158.88317417281846, previous_upper=159.06353427027867, previous_lower=158.91796572972132, normalized_band_width=0.000909, latest_band_width=0.144568, distance_from_middle=0.000016, range_slope=0.000175, trend_slope=0.000043, trend_current_ma=159.0012, latest_high=159.003, latest_low=158.989)",158.98354999999998,159.05856059925102,158.90853940074894,0.0009436271771644821,0.00025155239270342126,5.8703729405980294e-05,158.99046666666666,0.00034248826372307827,158.9916,159.06388388478769,158.91931611521233,0.0009092792925875342,0.00017482286607633577,4.276697282786773e-05,159.0012,1.6353065193387863e-05,,,,,,,,,,,,,,,
